Quantile	Coef	CI.U	CI.L	Group	N
[0,1]	0	0	0	0	24
(1,2]	0.609479998315268	1.10635816550712	0.112601831123416	0	23
(2,3]	0.60653528995271	1.09809909935298	0.114971480552439	0	24
(3,4]	0.470508042510224	0.967386209702075	-0.0263701246816276	0	23
(4,5]	0.540410041737706	1.03197385113797	0.0488462323374363	0	24
(5,6]	0.791107438017524	1.28798560520937	0.294229270825672	0	23
(6,7]	0.812064079729659	1.30894224692151	0.315185912537806	0	23
(7,8]	0.624539856614174	1.11610366601445	0.132976047213904	0	24
(8,9]	0.902668826499309	1.39954699369116	0.405790659307457	0	23
(9,10]	1.40920170792341	1.90076551732368	0.917637898523142	0	24
